iter	RMSE
0	0.6495238961
1	0.6351832763
2	0.6223425713
3	0.6118405774
4	0.6012185083
5	0.589981314
6	0.5833148378
7	0.5750583905
8	0.5672130597
9	0.5619372337
10	0.5523934776
11	0.5443064773
12	0.5376707587
13	0.5307985001
14	0.5279236335
15	0.5238958028
16	0.5194185601
17	0.5156564025
18	0.5112783714
19	0.5067253296
20	0.5040879165
21	0.5001315825
22	0.4968452887
23	0.4935216182
24	0.4894419885
25	0.4871576847
26	0.4851156275
27	0.4831073287
28	0.4814968844
29	0.4789355844
30	0.4781198069
31	0.4775139773
32	0.4763527828
33	0.474105997
34	0.4731858477
35	0.4725787705
36	0.4707179636
37	0.4698182024
38	0.469216969
39	0.468563812
40	0.4676223091
41	0.465870872
42	0.4646515284
43	0.4636815254
44	0.462309308
45	0.4611090162
46	0.460464261
47	0.457507641
48	0.4562648751
49	0.4570158823
50	0.4577781746
51	0.4577534374
52	0.4566809141
53	0.4551748818
54	0.4532712631
55	0.4502753703
56	0.4482241813
57	0.4479829498
58	0.4483833119
59	0.4481393755
60	0.4474671217
61	0.4473685663
62	0.447747635
63	0.4479806092
64	0.4477654111
65	0.4471543559
66	0.4474527945
67	0.4465466387
68	0.4469083486
69	0.4466707432
70	0.4469676377
71	0.4464456385
72	0.4464793528
73	0.4459214525
74	0.4457568598
75	0.4441662121
76	0.4427148181
77	0.4419855774
78	0.4415765594
79	0.4406387052
80	0.4408326864
81	0.4389322538
82	0.4391580194
83	0.4391690617
84	0.4391949098
85	0.4371958421
86	0.4374480268
87	0.4374095764
88	0.4371517042
89	0.437184174
90	0.4370119262
91	0.4359700046
92	0.4360181747
93	0.4354150272
94	0.4343756905
95	0.4344980833
96	0.4341161624
97	0.4333751687
98	0.4330982786
99	0.4331122628
100	0.4325283235
101	0.4314048143
102	0.4312260877
103	0.4301002351
104	0.4299830766
105	0.429883045
106	0.4300135595
107	0.4299708431
108	0.4304526887
109	0.430897767
110	0.4306786637
111	0.430563634
112	0.4306516381
113	0.4308532529
114	0.43126857
115	0.4294990263
116	0.4274839409
117	0.4271248806
118	0.4267704413
119	0.4267114531
120	0.4270956667
121	0.4264972527
122	0.4247594349
123	0.4247817441
124	0.4244815451
125	0.4239844313
126	0.4237310362
127	0.4234456624
128	0.4229379335
129	0.4228534919
130	0.4216976966
131	0.42161175
132	0.421499955
133	0.4206880383
134	0.4208873777
135	0.4208931614
136	0.4199915932
137	0.4202198964
138	0.4197114714
139	0.4195853712
140	0.4198254586
141	0.4197451698
142	0.4190025152
143	0.4192881162
144	0.4195090843
145	0.4183384005
146	0.4179732898
147	0.4176918402
148	0.4170510483
149	0.4169487065
150	0.4169472525
151	0.4165137919
152	0.4156122488
153	0.4154717414
154	0.4154132031
155	0.4151665598
156	0.415071621
157	0.4140896194
158	0.413794776
159	0.4135385142
160	0.4142932422
161	0.4144055591
162	0.4144312738
163	0.4147398186
164	0.4143945094
165	0.4144751396
166	0.414443696
167	0.4144632467
168	0.4147842534
169	0.4146449321
170	0.4146128968
171	0.414718989
172	0.4148543183
173	0.4143886669
174	0.4145696949
175	0.4144356239
176	0.4141958632
177	0.4147271383
178	0.4147759696
179	0.4140574801
180	0.4140695325
181	0.4127245886
182	0.4124055476
183	0.4124337849
184	0.4127527893
185	0.4133358435
186	0.4131997021
187	0.4131041306
188	0.4128742281
189	0.4128807571
190	0.4129281929
191	0.4125186876
192	0.4126466752
193	0.4123276477
194	0.4123465237
195	0.4117036762
196	0.410957004
197	0.4108677736
198	0.4103903902
199	0.410504205
200	0.4105002998
201	0.4100468852
202	0.409088787
203	0.4091080896
204	0.4084313501
205	0.4088031773
206	0.4090399812
207	0.4086939792
208	0.4088727054
209	0.4086130718
210	0.408787987
211	0.4090997402
212	0.4091599541
213	0.4090807749
214	0.4095159625
215	0.4097951665
216	0.4093926481
217	0.4092840359
218	0.4090829577
219	0.4089762268
220	0.4090628126
221	0.4086647135
222	0.4086507115
223	0.4080497468
224	0.4080312906
225	0.4080121706
226	0.408080912
227	0.4075592633
228	0.4074402993
229	0.4072253983
230	0.4066322108
231	0.406609045
232	0.4066222769
233	0.4067952353
234	0.4067830729
235	0.4068360209
236	0.4068955996
237	0.407394009
238	0.4075235613
239	0.4075886195
240	0.4073499369
241	0.4073400222
242	0.4071728823
243	0.4071203294
